,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
41607,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,2
41608,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,9
41609,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,5
41610,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,6
41611,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,9
41612,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,6
41613,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,2
41614,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,7
41615,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,9
41616,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,9
41617,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,5
41618,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,5
41619,1996,TX,0.21125216954453677,-0.15679803862165592,5.649999999999999,6
41620,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,9
41621,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,5
41622,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,6
41623,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,4
41624,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,2
41625,1996,CA,0.8184728012804293,-0.061899903164895284,-3.6499999999999986,4
41626,1996,IN,0.11793311799530252,-0.15722017553377754,5.949999999999999,9
41627,1998,IL,,,,4
41628,1998,VA,,,,3
41629,1998,PA,,,,9
41630,1998,PA,,,,4
41631,1998,PA,,,,9
41632,1998,NY,,,,5
41633,1998,NY,,,,4
41634,1998,TX,,,,6
41635,1998,TX,,,,5
41636,1998,TX,,,,9
41637,1998,TX,,,,9
41638,1998,VA,,,,3
41639,1998,VA,,,,4
41640,1998,VA,,,,1
41641,1998,VA,,,,3
41642,1998,VA,,,,3
41643,1998,IA,,,,3
41644,1998,NM,,,,9
41645,1998,NM,,,,6
41646,1998,NM,,,,9
41647,1998,NM,,,,4
41648,1998,NM,,,,2
41649,1998,FL,,,,2
41650,1998,FL,,,,1
41651,1998,AL,,,,9
41652,1998,AL,,,,9
41653,1998,GA,,,,6
41654,1998,GA,,,,9
41655,1998,MN,,,,6
41656,1998,MN,,,,3
41657,1998,MN,,,,9
41658,1998,MN,,,,7
41659,1998,MN,,,,6
41660,1998,PA,,,,9
41661,1998,PA,,,,9
41662,1998,PA,,,,3
41663,1998,TN,,,,9
41664,1998,TN,,,,2
41665,1998,IA,,,,4
41666,1998,IA,,,,4
41667,1998,WI,,,,2
41668,1998,WI,,,,2
41669,1998,WI,,,,1
41670,1998,CT,,,,9
41671,1998,PA,,,,6
41672,1998,PA,,,,4
41673,1998,PA,,,,5
41674,1998,MN,,,,4
41675,1998,TN,,,,9
41676,1998,UT,,,,4
41677,1998,UT,,,,5
41678,1998,UT,,,,4
41679,1998,UT,,,,1
41680,1998,UT,,,,4
41681,1998,VA,,,,4
41682,1998,VA,,,,6
41683,1998,VA,,,,9
41684,1998,VA,,,,4
41685,1998,VA,,,,4
41686,1998,VA,,,,9
41687,1998,VA,,,,2
41688,1998,NY,,,,2
41689,1998,NY,,,,4
41690,1998,TN,,,,2
41691,1998,VA,,,,4
41692,1998,VA,,,,3
41693,1998,VA,,,,6
41694,1998,VA,,,,3
41695,1998,VA,,,,4
41696,1998,TN,,,,4
41697,1998,TN,,,,9
41698,1998,TN,,,,4
41699,1998,TN,,,,4
41700,1998,OR,,,,4
41701,1998,OR,,,,2
41702,1998,OR,,,,2
41703,1998,OR,,,,3
41704,1998,OR,,,,4
41705,1998,OR,,,,9
41706,1998,WI,,,,7
41707,1998,MO,,,,4
41708,1998,MO,,,,3
41709,1998,WI,,,,6
41710,1998,MO,,,,4
41711,1998,IN,,,,4
41712,1998,IN,,,,9
41713,1998,IN,,,,4
41714,1998,IN,,,,5
41715,1998,GA,,,,4
41716,1998,AL,,,,2
41717,1998,GA,,,,6
41718,1998,GA,,,,6
41719,1998,GA,,,,6
41720,1998,NJ,,,,4
41721,1998,PA,,,,9
41722,1998,VA,,,,3
41723,1998,VA,,,,5
41724,1998,FL,,,,3
41725,1998,WI,,,,4
41726,1998,WI,,,,4
41727,1998,WI,,,,4
41728,1998,WI,,,,6
41729,1998,WI,,,,4
41730,1998,MD,,,,4
41731,1998,MD,,,,2
41732,1998,MD,,,,5
41733,1998,GA,,,,2
41734,1998,GA,,,,6
41735,1998,GA,,,,7
41736,1998,UT,,,,4
41737,1998,UT,,,,3
41738,1998,UT,,,,4
41739,1998,UT,,,,4
41740,1998,UT,,,,2
41741,1998,MD,,,,9
41742,1998,MD,,,,4
41743,1998,MD,,,,3
41744,1998,MD,,,,4
41745,1998,GA,,,,4
41746,1998,GA,,,,1
41747,1998,AL,,,,9
41748,1998,AL,,,,6
41749,1998,AL,,,,4
41750,1998,AL,,,,6
41751,1998,AL,,,,9
41752,1998,IN,,,,9
41753,1998,IA,,,,4
41754,1998,NY,,,,5
41755,1998,NY,,,,2
41756,1998,NY,,,,5
41757,1998,NY,,,,4
41758,1998,PA,,,,9
41759,1998,TN,,,,4
41760,1998,TN,,,,9
41761,1998,VA,,,,3
41762,1998,VA,,,,2
41763,1998,TN,,,,4
41764,1998,NH,,,,9
41765,1998,NH,,,,3
41766,1998,WA,,,,4
41767,1998,WA,,,,2
41768,1998,WA,,,,4
41769,1998,WA,,,,6
41770,1998,FL,,,,4
41771,1998,CT,,,,4
41772,1998,CT,,,,9
41773,1998,MN,,,,5
41774,1998,MN,,,,2
41775,1998,MN,,,,6
41776,1998,FL,,,,9
41777,1998,MD,,,,3
41778,1998,MN,,,,9
41779,1998,MN,,,,5
41780,1998,MN,,,,4
41781,1998,MN,,,,6
41782,1998,MN,,,,4
41783,1998,GA,,,,9
41784,1998,AL,,,,6
41785,1998,MN,,,,2
41786,1998,MN,,,,5
41787,1998,AL,,,,6
41788,1998,VA,,,,3
41789,1998,CO,,,,6
41790,1998,CO,,,,4
41791,1998,TX,,,,2
41792,1998,TX,,,,9
41793,1998,TX,,,,5
41794,1998,TX,,,,5
41795,1998,TX,,,,3
41796,1998,UT,,,,4
41797,1998,UT,,,,4
41798,1998,UT,,,,5
41799,1998,CT,,,,4
41800,1998,WA,,,,4
41801,1998,WA,,,,3
41802,1998,WA,,,,5
41803,1998,WA,,,,4
41804,1998,OR,,,,3
41805,1998,OR,,,,3
41806,1998,MN,,,,7
41807,1998,MN,,,,9
41808,1998,MN,,,,2
41809,1998,MN,,,,5
41810,1998,FL,,,,9
41811,1998,FL,,,,3
41812,1998,FL,,,,6
41813,1998,VA,,,,4
41814,1998,TN,,,,2
41815,1998,WI,,,,9
41816,1998,WI,,,,5
41817,1998,WI,,,,9
41818,1998,WI,,,,6
41819,1998,MN,,,,9
41820,1998,MN,,,,4
41821,1998,MN,,,,9
41822,1998,MN,,,,6
41823,1998,MN,,,,3
41824,1998,WI,,,,4
41825,1998,IA,,,,4
41826,1998,IA,,,,9
41827,1998,IA,,,,2
41828,1998,IA,,,,3
41829,1998,MN,,,,9
41830,1998,MN,,,,9
41831,1998,WI,,,,6
41832,1998,WI,,,,3
41833,1998,MN,,,,6
41834,1998,MN,,,,3
41835,1998,MN,,,,6
41836,1998,TX,,,,6
41837,1998,TX,,,,6
41838,1998,TX,,,,9
41839,1998,TX,,,,9
41840,1998,TX,,,,3
41841,1998,GA,,,,7
41842,1998,MD,,,,3
41843,1998,DC,,,,1
41844,1998,NY,,,,4
41845,1998,NY,,,,9
41846,1998,CT,,,,6
41847,1998,AL,,,,6
41848,1998,PA,,,,5
41849,1998,VA,,,,2
41850,1998,VA,,,,4
41851,1998,TN,,,,3
41852,1998,VA,,,,5
41853,1998,PA,,,,9
41854,1998,VA,,,,2
41855,1998,VA,,,,5
41856,1998,VA,,,,5
41857,1998,VA,,,,9
41858,1998,IN,,,,5
41859,1998,MO,,,,5
41860,1998,GA,,,,5
41861,1998,GA,,,,4
41862,1998,GA,,,,5
41863,1998,GA,,,,3
41864,1998,GA,,,,6
41865,1998,GA,,,,9
41866,1998,GA,,,,4
41867,1998,GA,,,,3
41868,1998,GA,,,,9
41869,1998,UT,,,,9
41870,1998,IA,,,,4
41871,1998,AL,,,,7
41872,1998,AL,,,,6
41873,1998,NY,,,,9
41874,1998,NY,,,,9
41875,1998,NH,,,,4
41876,1998,NY,,,,9
41877,1998,PA,,,,6
41878,1998,PA,,,,9
41879,1998,NM,,,,4
41880,1998,NM,,,,3
41881,1998,NM,,,,9
41882,1998,NM,,,,2
41883,1998,NM,,,,3
41884,1998,MN,,,,5
41885,1998,MN,,,,5
41886,1998,MN,,,,9
41887,1998,VA,,,,4
41888,1998,VA,,,,5
41889,1998,VA,,,,5
41890,1998,NJ,,,,6
41891,1998,PA,,,,6
41892,1998,TX,,,,4
41893,1998,TX,,,,3
41894,1998,TX,,,,5
41895,1998,TX,,,,4
41896,1998,TX,,,,4
41897,1998,TX,,,,9
41898,1998,WI,,,,4
41899,1998,WI,,,,4
41900,1998,UT,,,,9
41901,1998,UT,,,,4
41902,1998,UT,,,,2
41903,1998,UT,,,,1
41904,1998,UT,,,,3
41905,1998,UT,,,,9
41906,1998,IA,,,,3
41907,1998,AL,,,,4
41908,1998,AL,,,,4
41909,1998,IA,,,,4
41910,1998,IA,,,,4
41911,1998,IA,,,,9
41912,1998,IA,,,,6
41913,1998,TX,,,,5
41914,1998,AL,,,,9
41915,1998,AL,,,,4
41916,1998,AL,,,,4
41917,1998,MN,,,,5
41918,1998,MN,,,,4
41919,1998,MN,,,,5
41920,1998,MN,,,,9
41921,1998,FL,,,,9
41922,1998,IA,,,,3
41923,1998,MD,,,,5
41924,1998,IN,,,,9
41925,1998,IN,,,,6
41926,1998,IN,,,,4
41927,1998,IN,,,,6
41928,1998,NJ,,,,3
41929,1998,NJ,,,,4
41930,1998,IN,,,,9
41931,1998,NJ,,,,6
41932,1998,TN,,,,9
41933,1998,TN,,,,1
41934,1998,NJ,,,,3
41935,1998,TN,,,,4
41936,1998,PA,,,,5
41937,1998,IA,,,,5
41938,1998,IA,,,,9
41939,1998,IA,,,,6
41940,1998,WI,,,,9
41941,1998,WI,,,,4
41942,1998,WI,,,,6
41943,1998,WI,,,,7
41944,1998,WI,,,,4
41945,1998,AL,,,,9
41946,1998,NY,,,,6
41947,1998,WI,,,,4
41948,1998,MN,,,,4
41949,1998,MN,,,,6
41950,1998,WI,,,,4
41951,1998,MN,,,,3
41952,1998,AL,,,,4
41953,1998,AL,,,,4
41954,1998,AL,,,,9
41955,1998,AL,,,,2
41956,1998,AL,,,,3
41957,1998,TX,,,,6
41958,1998,TX,,,,9
41959,1998,TX,,,,4
41960,1998,TX,,,,5
41961,1998,TX,,,,4
41962,1998,TX,,,,9
41963,1998,AL,,,,4
41964,1998,OH,,,,9
41965,1998,OH,,,,4
41966,1998,OH,,,,4
41967,1998,OH,,,,4
41968,1998,OH,,,,3
41969,1998,AL,,,,9
41970,1998,MD,,,,4
41971,1998,MD,,,,5
41972,1998,FL,,,,4
41973,1998,MD,,,,4
41974,1998,MD,,,,4
41975,1998,MD,,,,9
41976,1998,MD,,,,5
41977,1998,AL,,,,6
41978,1998,AL,,,,9
41979,1998,FL,,,,9
41980,1998,MD,,,,5
41981,1998,FL,,,,4
41982,1998,CA,,,,4
41983,1998,OH,,,,9
41984,1998,OH,,,,5
41985,1998,OH,,,,4
41986,1998,OH,,,,5
41987,1998,MA,,,,3
41988,1998,NY,,,,2
41989,1998,NY,,,,9
41990,1998,NY,,,,9
41991,1998,NY,,,,5
41992,1998,NY,,,,7
41993,1998,NY,,,,6
41994,1998,NY,,,,4
41995,1998,NH,,,,9
41996,1998,NM,,,,9
41997,1998,NM,,,,1
41998,1998,NM,,,,6
41999,1998,NM,,,,7
42000,1998,TX,,,,9
42001,1998,TX,,,,6
42002,1998,OH,,,,4
42003,1998,NH,,,,4
42004,1998,NH,,,,5
42005,1998,NY,,,,2
42006,1998,NY,,,,9
42007,1998,NY,,,,4
42008,1998,NY,,,,4
42009,1998,MA,,,,5
42010,1998,MA,,,,6
42011,1998,MA,,,,4
42012,1998,MA,,,,6
42013,1998,NH,,,,4
42014,1998,NY,,,,6
42015,1998,NY,,,,4
42016,1998,AL,,,,9
42017,1998,AL,,,,9
42018,1998,AL,,,,7
42019,1998,NJ,,,,6
42020,1998,WI,,,,5
42021,1998,IA,,,,4
42022,1998,IA,,,,3
42023,1998,IL,,,,4
42024,1998,IL,,,,5
42025,1998,IL,,,,4
42026,1998,TX,,,,4
42027,1998,TX,,,,4
42028,1998,PA,,,,5
42029,1998,TX,,,,4
42030,1998,TX,,,,9
42031,1998,TX,,,,7
42032,1998,TX,,,,4
42033,1998,TX,,,,3
42034,1998,TX,,,,3
42035,1998,TX,,,,5
42036,1998,TX,,,,9
42037,1998,TX,,,,4
42038,1998,TX,,,,9
42039,1998,TX,,,,9
42040,1998,AL,,,,6
42041,1998,AL,,,,3
42042,1998,AL,,,,6
42043,1998,PA,,,,5
42044,1998,PA,,,,4
42045,1998,PA,,,,5
42046,1998,AL,,,,4
42047,1998,AL,,,,9
42048,1998,AL,,,,6
42049,1998,AL,,,,6
42050,1998,AL,,,,9
42051,1998,TX,,,,9
42052,1998,VA,,,,6
42053,1998,VA,,,,3
42054,1998,NJ,,,,6
42055,1998,VA,,,,4
42056,1998,NJ,,,,4
42057,1998,VA,,,,4
42058,1998,NJ,,,,9
42059,1998,VA,,,,5
42060,1998,VA,,,,3
42061,1998,IN,,,,2
42062,1998,VA,,,,5
42063,1998,VA,,,,5
42064,1998,TX,,,,9
42065,1998,IL,,,,4
42066,1998,MO,,,,1
42067,1998,IL,,,,6
42068,1998,IL,,,,5
42069,1998,IL,,,,3
42070,1998,WI,,,,3
42071,1998,WI,,,,4
42072,1998,WI,,,,6
42073,1998,IL,,,,5
42074,1998,MO,,,,4
42075,1998,IL,,,,9
42076,1998,WI,,,,3
42077,1998,WI,,,,4
42078,1998,WI,,,,2
42079,1998,WI,,,,4
42080,1998,CO,,,,3
42081,1998,CA,,,,9
42082,1998,MI,,,,4
42083,1998,MI,,,,3
42084,1998,MI,,,,4
42085,1998,MI,,,,4
42086,1998,MI,,,,5
42087,1998,FL,,,,2
42088,1998,FL,,,,5
42089,1998,FL,,,,2
42090,1998,FL,,,,9
42091,1998,FL,,,,9
42092,1998,WI,,,,4
42093,1998,WI,,,,3
42094,1998,WI,,,,5
42095,1998,MD,,,,4
42096,1998,WA,,,,4
42097,1998,WA,,,,3
42098,1998,WA,,,,6
42099,1998,WA,,,,4
42100,1998,WA,,,,3
42101,1998,WA,,,,3
42102,1998,MI,,,,6
42103,1998,MI,,,,6
42104,1998,MI,,,,9
42105,1998,OH,,,,4
42106,1998,OH,,,,3
42107,1998,OH,,,,5
42108,1998,OH,,,,4
42109,1998,OH,,,,9
42110,1998,TX,,,,9
42111,1998,TX,,,,3
42112,1998,TX,,,,5
42113,1998,NJ,,,,5
42114,1998,NJ,,,,6
42115,1998,VA,,,,3
42116,1998,VA,,,,4
42117,1998,VA,,,,9
42118,1998,PA,,,,6
42119,1998,VA,,,,2
42120,1998,WI,,,,5
42121,1998,WI,,,,2
42122,1998,FL,,,,4
42123,1998,FL,,,,5
42124,1998,VA,,,,4
42125,1998,TX,,,,4
42126,1998,FL,,,,9
42127,1998,FL,,,,7
42128,1998,OR,,,,4
42129,1998,FL,,,,6
42130,1998,FL,,,,9
42131,1998,AL,,,,9
42132,1998,AL,,,,2
42133,1998,NM,,,,6
42134,1998,TX,,,,9
42135,1998,MD,,,,5
42136,1998,FL,,,,9
42137,1998,TX,,,,6
42138,1998,NM,,,,5
42139,1998,VA,,,,5
42140,1998,VA,,,,6
42141,1998,TX,,,,4
42142,1998,TN,,,,4
42143,1998,VA,,,,4
42144,1998,VA,,,,4
42145,1998,AL,,,,6
42146,1998,OH,,,,4
42147,1998,TX,,,,5
42148,1998,VA,,,,1
42149,1998,OH,,,,1
42150,1998,OH,,,,5
42151,1998,OH,,,,9
42152,1998,OH,,,,4
42153,1998,OH,,,,9
42154,1998,AL,,,,4
42155,1998,FL,,,,2
42156,1998,VA,,,,4
42157,1998,OR,,,,7
42158,1998,CA,,,,5
42159,1998,UT,,,,4
42160,1998,UT,,,,9
42161,1998,OH,,,,4
42162,1998,AL,,,,9
42163,1998,AL,,,,9
42164,1998,TX,,,,5
42165,1998,TX,,,,5
42166,1998,MI,,,,3
42167,1998,MI,,,,9
42168,1998,TX,,,,6
42169,1998,WI,,,,2
42170,1998,WI,,,,6
42171,1998,WI,,,,4
42172,1998,NM,,,,4
42173,1998,VA,,,,6
42174,1998,VA,,,,4
42175,1998,VA,,,,2
42176,1998,VA,,,,9
42177,1998,MD,,,,9
42178,1998,TX,,,,4
42179,1998,CA,,,,2
42180,1998,CA,,,,6
42181,1998,CA,,,,9
42182,1998,CA,,,,5
42183,1998,CA,,,,6
42184,1998,CA,,,,9
42185,1998,TX,,,,3
42186,1998,UT,,,,2
42187,1998,UT,,,,2
42188,1998,MN,,,,4
42189,1998,MN,,,,4
42190,1998,MN,,,,3
42191,1998,MN,,,,5
42192,1998,TX,,,,4
42193,1998,TX,,,,6
42194,1998,UT,,,,9
42195,1998,UT,,,,5
42196,1998,MN,,,,4
42197,1998,TX,,,,5
42198,1998,CA,,,,3
42199,1998,CA,,,,5
42200,1998,TX,,,,5
42201,1998,TX,,,,6
42202,1998,TX,,,,3
42203,1998,TX,,,,4
42204,1998,TX,,,,7
42205,1998,WI,,,,4
42206,1998,NJ,,,,4
42207,1998,NJ,,,,9
42208,1998,TN,,,,4
42209,1998,IN,,,,4
42210,1998,IN,,,,5
42211,1998,VA,,,,5
42212,1998,VA,,,,9
42213,1998,VA,,,,4
42214,1998,VA,,,,3
42215,1998,TX,,,,9
42216,1998,TX,,,,7
42217,1998,NJ,,,,9
42218,1998,NJ,,,,5
42219,1998,NJ,,,,9
42220,1998,NJ,,,,4
42221,1998,NJ,,,,7
42222,1998,NJ,,,,5
42223,1998,VA,,,,9
42224,1998,NJ,,,,4
42225,1998,NJ,,,,4
42226,1998,NJ,,,,6
42227,1998,MD,,,,2
42228,1998,WI,,,,4
42229,1998,WI,,,,9
42230,1998,WI,,,,1
42231,1998,WI,,,,5
42232,1998,WI,,,,6
42233,1998,AL,,,,9
42234,1998,NY,,,,5
42235,1998,NY,,,,4
42236,1998,NY,,,,4
42237,1998,NY,,,,9
42238,1998,NY,,,,3
42239,1998,NY,,,,9
42240,1998,CT,,,,4
42241,1998,CT,,,,9
42242,1998,CT,,,,6
42243,1998,CT,,,,6
42244,1998,NY,,,,5
42245,1998,NY,,,,3
42246,1998,PA,,,,4
42247,1998,PA,,,,4
42248,1998,PA,,,,9
42249,1998,PA,,,,5
42250,1998,NY,,,,4
42251,1998,PA,,,,6
42252,1998,PA,,,,9
42253,1998,AL,,,,6
42254,1998,AL,,,,9
42255,1998,NY,,,,5
42256,1998,AL,,,,9
42257,1998,NY,,,,9
42258,1998,NY,,,,4
42259,1998,NY,,,,9
42260,1998,PA,,,,9
42261,1998,PA,,,,9
42262,1998,NY,,,,3
42263,1998,NY,,,,7
42264,1998,OH,,,,6
42265,1998,NY,,,,3
42266,1998,PA,,,,4
42267,1998,OH,,,,4
42268,1998,OH,,,,2
42269,1998,OH,,,,5
42270,1998,OH,,,,5
42271,1998,OH,,,,5
42272,1998,OH,,,,4
42273,1998,OH,,,,3
42274,1998,OH,,,,4
42275,1998,OH,,,,4
42276,1998,MD,,,,5
42277,1998,VA,,,,4
42278,1998,VA,,,,5
42279,1998,VA,,,,5
42280,1998,AL,,,,4
42281,1998,MD,,,,4
42282,1998,IN,,,,9
42283,1998,DC,,,,9
42284,1998,TX,,,,9
42285,1998,AL,,,,4
42286,1998,NM,,,,2
42287,1998,NM,,,,6
42288,1998,NM,,,,5
42289,1998,NM,,,,6
42290,1998,NM,,,,4
42291,1998,NM,,,,6
42292,1998,TX,,,,9
42293,1998,TX,,,,9
42294,1998,TX,,,,4
42295,1998,NM,,,,4
42296,1998,TX,,,,5
42297,1998,WI,,,,5
42298,1998,AL,,,,4
42299,1998,TX,,,,4
42300,1998,IN,,,,9
42301,1998,VA,,,,4
42302,1998,VA,,,,9
42303,1998,TX,,,,5
42304,1998,TX,,,,5
42305,1998,TX,,,,6
42306,1998,VA,,,,5
42307,1998,NJ,,,,2
42308,1998,VA,,,,3
42309,1998,TX,,,,6
42310,1998,TX,,,,9
42311,1998,TX,,,,9
42312,1998,TX,,,,7
42313,1998,OR,,,,9
42314,1998,IA,,,,7
42315,1998,IA,,,,6
42316,1998,CA,,,,4
42317,1998,PA,,,,4
42318,1998,WI,,,,3
42319,1998,WI,,,,9
42320,1998,IL,,,,4
42321,1998,IN,,,,4
42322,1998,VA,,,,6
42323,1998,IN,,,,5
42324,1998,IN,,,,6
42325,1998,IN,,,,4
42326,1998,VA,,,,5
42327,1998,IN,,,,4
42328,1998,VA,,,,3
42329,1998,VA,,,,7
42330,1998,VA,,,,3
42331,1998,WI,,,,4
42332,1998,WI,,,,2
42333,1998,WI,,,,4
42334,1998,WI,,,,9
42335,1998,WI,,,,4
42336,1998,WI,,,,4
42337,1998,MD,,,,3
42338,1998,IA,,,,4
42339,1998,MO,,,,4
42340,1998,MO,,,,4
42341,1998,WA,,,,4
42342,1998,WA,,,,4
42343,1998,TX,,,,9
42344,1998,TX,,,,7
42345,1998,MA,,,,4
42346,1998,PA,,,,9
42347,1998,NY,,,,2
42348,1998,MA,,,,3
42349,1998,NY,,,,2
42350,1998,TX,,,,4
42351,1998,TX,,,,3
42352,1998,CA,,,,4
42353,1998,TX,,,,5
42354,1998,TX,,,,9
42355,1998,TX,,,,6
42356,1998,FL,,,,9
42357,1998,TX,,,,4
42358,1998,TX,,,,5
42359,1998,TX,,,,5
42360,1998,TX,,,,5
42361,1998,TX,,,,5
42362,1998,TX,,,,4
42363,1998,TX,,,,5
42364,1998,WI,,,,5
42365,1998,CT,,,,4
42366,1998,TN,,,,2
42367,1998,TX,,,,9
42368,1998,MD,,,,3
42369,1998,NY,,,,4
42370,1998,TX,,,,9
42371,1998,NY,,,,9
42372,1998,NY,,,,4
42373,1998,NY,,,,7
42374,1998,NY,,,,6
42375,1998,AL,,,,6
42376,1998,AL,,,,9
42377,1998,NY,,,,4
42378,1998,NY,,,,9
42379,1998,NY,,,,3
42380,1998,NY,,,,6
42381,1998,NY,,,,2
42382,1998,NY,,,,4
42383,1998,TX,,,,4
42384,1998,TX,,,,4
42385,1998,IN,,,,4
42386,1998,IN,,,,4
42387,1998,IN,,,,4
42388,1998,IN,,,,3
42389,1998,IN,,,,5
42390,1998,IN,,,,5
42391,1998,IN,,,,9
42392,1998,IN,,,,9
42393,1998,IN,,,,4
42394,1998,IN,,,,4
42395,1998,IN,,,,5
42396,1998,IN,,,,5
42397,1998,IN,,,,5
42398,1998,IN,,,,6
42399,1998,TX,,,,5
42400,1998,AL,,,,9
42401,1998,AL,,,,6
42402,1998,NM,,,,5
42403,1998,NM,,,,4
42404,1998,AL,,,,7
42405,1998,TX,,,,6
42406,1998,PA,,,,2
42407,1998,NM,,,,4
42408,1998,WI,,,,9
42409,1998,CA,,,,3
42410,1998,VA,,,,6
42411,1998,VA,,,,9
42412,1998,VA,,,,4
42413,1998,CA,,,,4
42414,1998,MO,,,,6
42415,1998,OH,,,,4
42416,1998,OH,,,,6
42417,1998,NJ,,,,6
42418,1998,VA,,,,4
42419,1998,FL,,,,5
42420,1998,VA,,,,4
42421,1998,VA,,,,4
42422,1998,VA,,,,9
42423,1998,IN,,,,5
42424,1998,IN,,,,4
42425,1998,VA,,,,4
42426,1998,VA,,,,2
42427,1998,VA,,,,6
42428,1998,NJ,,,,4
42429,1998,VA,,,,6
42430,1998,VA,,,,4
42431,1998,VA,,,,4
42432,1998,VA,,,,6
42433,1998,NY,,,,5
42434,1998,NY,,,,5
42435,1998,MA,,,,5
42436,1998,MA,,,,5
42437,1998,MA,,,,5
42438,1998,MA,,,,2
42439,1998,NY,,,,5
42440,1998,VA,,,,4
42441,1998,IN,,,,5
42442,1998,VA,,,,4
42443,1998,IN,,,,9
42444,1998,VA,,,,4
42445,1998,VA,,,,3
42446,1998,NM,,,,6
42447,1998,NH,,,,6
42448,1998,MI,,,,4
42449,1998,MI,,,,5
42450,1998,MI,,,,5
42451,1998,MI,,,,6
42452,1998,OH,,,,3
42453,1998,OH,,,,4
42454,1998,OH,,,,9
42455,1998,OH,,,,9
42456,1998,MI,,,,9
42457,1998,MI,,,,9
42458,1998,MI,,,,9
42459,1998,MI,,,,6
42460,1998,MI,,,,6
42461,1998,PA,,,,4
42462,1998,AL,,,,4
42463,1998,NY,,,,4
42464,1998,PA,,,,4
42465,1998,NY,,,,5
42466,1998,VA,,,,6
42467,1998,VA,,,,9
42468,1998,PA,,,,9
42469,1998,PA,,,,4
42470,1998,NM,,,,2
42471,1998,NH,,,,4
42472,1998,IL,,,,2
42473,1998,IL,,,,5
42474,1998,VA,,,,4
42475,1998,VA,,,,2
42476,1998,IL,,,,6
42477,1998,UT,,,,5
42478,1998,CA,,,,2
42479,1998,MI,,,,5
42480,1998,FL,,,,6
42481,1998,FL,,,,4
42482,1998,IN,,,,9
42483,1998,GA,,,,6
42484,1998,GA,,,,5
42485,1998,GA,,,,4
42486,1998,GA,,,,5
42487,1998,VA,,,,5
42488,1998,MD,,,,4
42489,1998,IN,,,,4
42490,1998,MO,,,,4
42491,1998,WI,,,,4
42492,1998,NY,,,,4
42493,1998,NY,,,,5
42494,1998,NY,,,,9
42495,1998,NY,,,,4
42496,1998,NY,,,,4
42497,1998,CT,,,,6
42498,1998,NY,,,,3
42499,1998,IA,,,,9
42500,1998,GA,,,,9
42501,1998,AL,,,,6
42502,1998,AL,,,,9
42503,1998,GA,,,,3
42504,1998,WA,,,,1
42505,1998,IL,,,,7
42506,1998,FL,,,,9
42507,1998,AL,,,,6
42508,1998,AL,,,,2
42509,1998,GA,,,,9
42510,1998,MD,,,,2
42511,1998,VA,,,,7
42512,1998,TN,,,,4
42513,1998,WA,,,,4
42514,1998,FL,,,,7
42515,1998,FL,,,,4
42516,1998,FL,,,,4
42517,1998,FL,,,,9
42518,1998,MO,,,,1
42519,1998,MO,,,,3
42520,1998,NJ,,,,3
42521,1998,WI,,,,9
42522,1998,IA,,,,4
42523,1998,CA,,,,2
42524,1998,WI,,,,4
42525,1998,CO,,,,6
42526,1998,CO,,,,5
42527,1998,CO,,,,9
42528,1998,NM,,,,9
42529,1998,NM,,,,9
42530,1998,NM,,,,9
42531,1998,PA,,,,9
42532,1998,GA,,,,5
42533,1998,IL,,,,1
42534,1998,WI,,,,5
42535,1998,IL,,,,6
42536,1998,WI,,,,5
42537,1998,WI,,,,4
42538,1998,WI,,,,1
42539,1998,WI,,,,2
42540,1998,WI,,,,4
42541,1998,WI,,,,5
42542,1998,WI,,,,4
42543,1998,WI,,,,6
42544,1998,WI,,,,5
42545,1998,WI,,,,4
42546,1998,WI,,,,4
42547,1998,WI,,,,6
42548,1998,WI,,,,4
42549,1998,WI,,,,5
42550,1998,WI,,,,4
42551,1998,WI,,,,5
42552,1998,WI,,,,6
42553,1998,WI,,,,2
42554,1998,TX,,,,4
42555,1998,TX,,,,6
42556,1998,WA,,,,6
42557,1998,WA,,,,4
42558,1998,WA,,,,4
42559,1998,WA,,,,4
42560,1998,WA,,,,4
42561,1998,WA,,,,4
42562,1998,WA,,,,9
42563,1998,VA,,,,5
42564,1998,OH,,,,4
42565,1998,OH,,,,5
